,log-sigma-1-0-mm-3D_firstorder_Energy,log-sigma-1-0-mm-3D_firstorder_Entropy,log-sigma-1-0-mm-3D_firstorder_Kurtosis,log-sigma-1-0-mm-3D_firstorder_Maximum,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-1-0-mm-3D_firstorder_Skewness,log-sigma-1-0-mm-3D_firstorder_Variance,log-sigma-2-0-mm-3D_firstorder_Energy,log-sigma-2-0-mm-3D_firstorder_Entropy,log-sigma-2-0-mm-3D_firstorder_Kurtosis,log-sigma-2-0-mm-3D_firstorder_Maximum,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-2-0-mm-3D_firstorder_Minimum,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_Skewness,log-sigma-2-0-mm-3D_firstorder_Variance,log-sigma-3-0-mm-3D_firstorder_Energy,log-sigma-3-0-mm-3D_firstorder_Entropy,log-sigma-3-0-mm-3D_firstorder_Kurtosis,log-sigma-3-0-mm-3D_firstorder_Maximum,log-sigma-3-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_firstorder_Minimum,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-3-0-mm-3D_firstorder_Skewness,log-sigma-3-0-mm-3D_firstorder_Variance,log-sigma-4-0-mm-3D_firstorder_Energy,log-sigma-4-0-mm-3D_firstorder_Entropy,log-sigma-4-0-mm-3D_firstorder_Kurtosis,log-sigma-4-0-mm-3D_firstorder_Maximum,log-sigma-4-0-mm-3D_firstorder_Mean,log-sigma-4-0-mm-3D_firstorder_Minimum,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_firstorder_Variance,log-sigma-5-0-mm-3D_firstorder_Energy,log-sigma-5-0-mm-3D_firstorder_Entropy,log-sigma-5-0-mm-3D_firstorder_Kurtosis,log-sigma-5-0-mm-3D_firstorder_Maximum,log-sigma-5-0-mm-3D_firstorder_Mean,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-5-0-mm-3D_firstorder_Skewness,log-sigma-5-0-mm-3D_firstorder_Variance,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Minimum,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_Skewness,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,is_chuv,scanner_label
PatientLC_37,13814539627.726015,3.8627169801742647,8.121487614758008,426.0181274414063,3.304690634728048,-551.1417846679689,27.48605587635645,-0.9846415344073276,8408.325797819085,14071103343.992188,3.726463841907533,8.859294387638803,505.1012573242188,12.995544102629767,-487.7752685546875,23.47294077625677,-0.4666552742568981,7719.773696709936,14483320722.18045,3.8805558652232315,5.547079646522998,322.9014587402344,27.70413054138816,-442.888671875,28.555470147903343,-0.014976217089238878,7991.797010156975,15078364937.930994,4.168889044548316,3.9935393382098985,317.3656005859375,47.816720133575345,-394.7996520996094,41.96360890152175,0.09929090472276754,9968.801238567768,15793307689.838947,4.343356865638486,3.1206034539197334,308.7778015136719,71.85967102933354,-314.351806640625,55.6206473073481,-0.12826776254487354,11536.220333522815,1178822631.3228276,4.736174263278762,9.88749140011961,380.39349365234375,-796.8277901294858,-1148.833984375,64.07692770866274,2.506788340858552,45335.500698626194,416.8684252476188,1370514.7504131405,17945.267761809217,364.35958083214376,85.24761343046576,0.6209917500553801,5.96822625152503,4.046215718246855,49.130901788391924,0.2842845405920508,0.1955715551421508,0.987470487155404,0.9343455373787628,-0.08223810982371814,0.7297322824812746,0.20147861126515734,18.63032079134637,0.0038958554119539546,9.078865149614646,0.011218669772690931,5.499557492916138,112.4017985656522,1.0,5
PatientLC_38,14817016666.420837,4.284216641959709,8.390240992852178,418.0328979492188,1.5921648958510166,-718.329345703125,39.03580261442153,-1.607141641379804,14185.880785078467,14872261666.157846,4.0339542386209954,8.84048602716359,339.66357421875,5.048067661573708,-641.89892578125,34.25160529005475,-1.9221398101535352,11044.384584398025,14892334660.745766,3.8728811531719134,6.48270733860133,193.2250061035156,7.5467191909784415,-487.4437561035156,35.85195134612311,-1.5722470129807415,7393.872637180259,14970321011.617868,3.7046989503397896,4.436623002810489,218.15301513671875,11.584434338259813,-353.529296875,33.13538627219548,-0.913950737320214,4595.930530406033,15126967992.000925,3.482617245011081,4.31362527338723,218.37744140625,17.60852612003549,-234.62310791015625,25.727760310065893,-0.07119658741238652,3127.652192975604,1446599628.04277,4.979215803525884,9.038366248808202,634.4431762695312,-802.8378203285359,-1156.3402099609375,79.736608184831,2.3569242896306557,60454.157305080495,409.06058222064974,1889158.9306404772,22843.069539689157,446.23673181634837,141.60376126830926,0.5179005857288457,7.663256835870119,4.393342321323956,81.96713028421897,0.2518987658136992,0.1658142752601496,0.9846040953538892,0.9281462826026172,-0.07050194268614643,0.702258347779227,0.1724553778010591,18.245580179687266,0.002596688864655811,9.581526000295707,0.007045008535289688,5.725407052931535,146.96012327116452,1.0,5
PatientLC_39,9805726719.898106,4.590572646740376,5.797737812139325,364.3739929199219,-0.0902472423665824,-734.4623413085938,53.994027250165175,-1.3569004991834115,19380.85219591165,9818519561.745523,4.392913524927514,6.097431624123347,288.2182922363281,2.24443610364887,-590.4048461914062,51.86307597692149,-1.5852353791490337,16036.13517460626,9977568073.757008,4.3862956160446815,3.9181338143647895,275.8148193359375,12.280079339478247,-410.6460571289063,52.21857368320068,-0.7537454690540026,12350.476764685869,10245096695.289602,4.240120811375487,3.1111790983598833,293.080322265625,27.500022002434164,-236.6367950439453,47.827358994189254,0.022692783678266902,9111.878081910654,10606785045.652029,4.047778600246992,2.773447033232012,278.29269409179693,46.524854010119896,-138.12384033203122,45.37398998380517,0.3537600060711621,7247.536991589477,1986660300.7886255,5.479788350580051,5.313016172549581,643.2898559570312,-652.3629060712892,-1148.8211669921875,119.15652874611759,1.6042715600464403,85640.53083215197,781.9451062479746,2283895.0695246146,27404.166438721495,646.3077210612113,229.2713405657561,0.4770417111178358,10.578225423622015,4.8529200165744655,115.92004533625068,0.19362556881479712,0.11255067493188084,0.975842115599864,0.9045017018824578,-0.08125181341744514,0.7647781635714276,0.11822573528410303,26.032335819682213,0.001181264172758342,10.535641615161751,0.0039783567709593326,6.2153357471927855,218.89476540674184,1.0,5
PatientLC_4,9019700892.61911,3.7180053929964445,11.594967487320325,358.6890869140625,-0.2669732121767961,-631.8644409179688,26.462461400511273,-1.9916004824494475,6859.981656308277,9012660066.44732,3.4754013955572005,10.767307374445863,276.96719360351557,0.4471765984904217,-495.0968627929688,22.694038880501385,-1.6867298565322693,4646.009867161265,9048189761.890995,3.2354805848444608,7.975900163935839,202.37808227539062,3.33706925326089,-298.15594482421875,20.376559951464447,-1.1818227344732062,2819.329042662572,9126577322.538523,2.9774519654877385,5.63529462184984,136.01416015625,8.225493434353172,-177.83355712890625,18.059427069289946,-0.7736701856802567,1731.6414066298773,9247837921.557371,2.8428782454841035,4.071204999814155,134.2061767578125,15.13867417613796,-106.9319305419922,17.078090349041286,-0.20087789312055535,1272.778401593683,470348017.2401928,4.635902264351028,12.478725143840036,348.9444580078125,-850.1768823486346,-1119.40576171875,61.97011526053687,2.611853710023328,30029.66147035386,228.93544476074143,633562.1031012465,8788.664023823627,219.4599198756031,84.26551843997728,0.4460202128971973,6.048540277277926,4.070285479704259,47.26862943918274,0.2764202900123223,0.18743247452176515,0.986434132624728,0.9300753462413778,-0.06696273154296131,0.6747080280568843,0.19251373147645687,13.969098165813493,0.003356675736166564,8.96631232700033,0.008738046351836096,5.369409803625264,75.93135957889514,1.0,5
PatientLC_40,14504834934.860634,3.2821676210104327,11.040802227232541,220.4516448974609,2.312999829419132,-562.0866088867189,23.263498077938088,-1.6572150538991692,2788.773644282637,14593637526.341558,2.588115398825666,12.592787889852238,115.95098876953124,6.232808254727483,-311.42205810546875,13.848409154673725,-1.9117142385292063,1083.3621192086694,14710916673.627304,2.2353589685667674,9.053010780105565,67.48905181884766,10.509670746098863,-169.32667541503906,11.232677863300617,-1.6090480840740191,603.5484059342857,14875834579.66843,2.0500720155044885,7.444526458219607,65.80863189697266,16.24328541896222,-134.14923095703122,10.137940314795518,-1.3702716385135547,437.1511465016487,15142542391.859081,2.0981824595848217,5.837701474708536,92.85851287841795,25.321864825237302,-103.49970245361328,9.570071093801342,-0.7375728186658594,426.5884341399118,436129799.6689124,4.4936626833212365,7.997851600651254,212.02854919433597,-878.8250857573247,-1118.45361328125,64.33679084260346,1.5142961196714733,15607.638885111292,162.71706712386668,74280.59709500501,1370.9769467802546,88.78993673127859,67.24472567253328,0.1389049992110827,6.191407661604144,4.067148552291905,27.739588663380328,0.2513773707265106,0.16127360161443122,0.9859560996971592,0.9198744238870532,-0.03177036723703228,0.4619170399226541,0.16609825054958022,12.543152295363214,0.003112630346212532,8.841557821680313,0.006679405506315137,5.078726566734218,39.00866560095295,0.0,6
PatientLC_41,23850145232.10559,3.369252334764759,11.15002110755191,237.8863983154297,1.795596883994238,-485.7359008789063,21.775470127820657,-1.918564550665938,3718.3848727106492,24046180404.836643,3.2120417983309197,9.057749256696363,206.9053039550781,6.138427917066999,-388.1632995605469,18.464609504676897,-1.7236386539776611,3277.827970302277,24391423962.703545,3.2417029457530773,8.104572895469131,219.05563354492188,13.404200226743162,-319.1967468261719,18.106528841890125,-1.1733252929859848,3185.680508579861,24938656913.21923,3.390801291083867,7.306148332607813,256.12161254882807,24.56351929083677,-334.8183288574219,20.800061111236978,-0.475259549890633,3555.776178364548,25670733031.843563,3.5240738860831238,6.44565574189349,283.3037109375,39.14539390379144,-333.7493896484375,24.033571068616947,0.1865351937278602,4382.325339876994,1815063349.1244168,4.403131097996996,11.17778058305746,203.68980407714844,-775.4233771388332,-1044.7362060546877,53.236976272125865,2.6115812030860845,26224.687050598153,257.1291339223829,553364.1521704897,8470.181229580794,210.68876259308067,39.30622573736978,0.6839142273602052,4.182196731463221,3.570082665380568,21.406534008508228,0.3405517361556436,0.25459289361493936,0.9910925775820216,0.9424524982456144,-0.08891833401334298,0.7112275739818692,0.26066199775465354,14.638320209108937,0.006315117398316436,8.380810745339065,0.016808808389521642,5.18339627238007,62.498747082612645,0.0,6
PatientLC_42,29882641314.573082,4.739639609345122,5.704609937709527,596.3475952148438,1.032122973145285,-935.3701171875,57.867986368133366,-0.9012669781201209,21032.51521291834,30024097078.329723,4.6315060151679015,5.7889131410482095,460.20831298828125,3.511491159967399,-693.2744140625,56.55661101478139,-1.3468512068312362,20905.562155424668,30122035825.252537,4.5324922002376375,4.7362981370758535,337.5319519042969,7.3290699968704764,-574.9576416015625,57.8480001853731,-1.1105546004393831,16582.167789518815,30264930348.84625,4.394112995454711,4.395499117183793,281.52703857421875,11.602108301542303,-565.4777221679688,54.625693499767436,-1.025610058453208,12847.505240154473,30418287889.584564,4.2741736018616265,4.384443795653886,251.64437866210938,15.395793810545975,-509.80517578125,51.887959788295056,-0.9621888020233064,10408.244743423376,6570326481.331831,5.529483519059343,4.347923800602604,845.7825317382812,-659.9091247859022,-1267.578125,149.10987640360585,1.4724511856376952,109287.74744970496,1186.756038803017,3864129.3940395787,43426.67467163849,937.6914206914446,147.29974780276538,0.7284826016951624,8.139260362897815,4.476931438579964,78.62931816896698,0.24059077167277385,0.15581355308978762,0.9881119171031074,0.9342420660695704,-0.1082100250417412,0.8184095164252903,0.16074569868365068,31.45084716317052,0.0016477795791453365,10.452969814983367,0.005979322167675841,6.341868439991269,271.24779212355253,0.0,2
PatientLC_44,16843481759.524687,5.1827870775748535,2.8684116910171746,751.0802001953125,-2.128921428733589,-578.5076904296875,100.50367265280144,0.02595374005552973,31107.0421564974,16494834474.073597,4.881080428826999,2.5953837223569316,462.8842468261719,-7.795697135728488,-439.8330383300781,87.66324276000836,-0.1259508014322461,21129.26028962876,16279497266.957678,4.6284623095118445,2.371853349421211,360.9219970703125,-11.3248256012295,-359.22821044921875,75.94867258526702,-0.14266473193865414,14992.122380555815,16284851527.447159,4.45874759818021,2.3467459973336164,352.9530944824219,-9.545556809063443,-310.1110534667969,67.91459920839998,0.023968216810445,11797.138403565994,16561851605.523346,4.439478063268068,2.5231936283231358,355.0779724121094,-0.9824926426267068,-267.930419921875,64.77297582264218,0.23100615971075306,11648.321982325171,8546546947.843405,6.146311554222613,1.7959148295254244,811.0952758789062,-394.3637529192278,-1222.822998046875,281.72096538025045,0.13344892778693496,154240.33628552852,2028.7765109454144,2423678.5492242547,5507.0928590078565,1160.854866904433,382.41168924469144,0.5044262989480371,14.585746351323927,5.300265119608367,166.30910593144785,0.15158146559583885,0.07986912327757206,0.968113539193175,0.8855691106838829,-0.07157524809545789,0.7558450140966065,0.08303313200667548,42.82713756136978,0.0003560528478588349,11.85597189108583,0.0012685675711612335,6.937297534468195,385.8166390372811,1.0,5
PatientLC_45,14732787400.1396,5.0837557172061,3.7294331748950063,650.080810546875,-2.3524493947759932,-722.2784423828125,81.36096389806427,-0.3226097493820512,29660.224667014107,14621786251.240578,4.778997222704255,4.603544711174542,440.5281066894531,-3.053303484042065,-634.6422729492188,68.20247960663126,-1.1068633226687097,23335.787940298578,14714849278.688675,4.629081010479976,4.243887077813277,290.3952941894531,1.907861344925764,-521.3980712890625,67.12488584145636,-1.1805087022735998,19893.541138189325,15030403150.095675,4.451405986199162,3.460191154842652,250.11849975585938,14.754329004535027,-407.02764892578125,67.53969775091629,-1.0339273461004452,15939.656364835984,15559464749.307924,4.341953719172833,2.8044219655627587,218.07745361328125,34.088670613985656,-316.0445251464844,69.26387473061588,-0.7967365907168876,13133.471544889391,4653778084.779125,5.844939433336713,3.305557753160264,676.1224365234375,-549.8539213736683,-1380.8953857421875,182.1915073515413,1.0476898069986655,121132.11474157774,2029.5407536386026,3373335.0568052037,35254.71410681601,982.1059737006267,222.2060571357529,0.6306479254317191,10.513885617897943,4.831130535261316,107.266137280102,0.19789562075379646,0.11741190491442095,0.9813392234723431,0.9149614079326124,-0.10385125097717496,0.823377616540105,0.1229215449366019,42.89013171811478,0.0008923883461756205,11.063001521199467,0.003408642562458565,6.626051974901613,301.07800770909563,0.0,2
PatientLC_46,13646178012.682676,4.411822262307052,6.241933132183416,373.5431518554688,-0.10949797912271222,-621.7431030273438,46.69553271638829,-1.3476304317109555,14653.864483058624,13550537811.261385,4.101014561712999,6.527017049480014,231.5419158935547,-1.4435866034871905,-508.39483642578125,38.894398842691864,-1.5582521604255088,10210.231344783531,13482444827.573559,3.7842625802950343,4.559632897055646,229.9662170410156,-1.7379384764777277,-322.91546630859375,33.166671208505676,-1.0460661835290386,5736.075938028981,13455649305.04485,3.539988520164916,3.5920966189732653,191.461181640625,-1.6504385288524517,-198.1950836181641,28.17275680345392,-0.4671423579282307,3569.4365659761656,13456095811.63601,3.2659781560496888,2.9026573405907365,120.65670776367188,-0.9739562179887716,-141.71713256835938,25.215527017751146,-0.3208018419162331,2251.439881243445,2226062242.71879,5.342947796482372,6.065007516763831,660.3793334960938,-678.8551135960985,-1155.713623046875,101.28713823045851,1.6425577030438454,62347.84141319304,673.6812308205366,1342867.8060107485,17129.986256846365,447.2936342566703,171.64983152388803,0.44515472763084496,9.435080744076117,4.6959128806661585,81.59212468702302,0.20069933774397253,0.11738793439947146,0.9816137315054712,0.9133269498987504,-0.060594864746785874,0.6839482959761951,0.12304117457601825,24.592061424684864,0.001308829048060314,10.357198929886627,0.00402025260298074,6.031565402924006,154.7358664451396,1.0,5
PatientLC_47,5951294447.911997,4.192538975344063,4.701913382506229,353.1409606933594,5.121771482098002,-493.363037109375,43.68374681810224,-0.6163611805799027,8613.026737509821,6157489883.258932,3.8018516935958266,7.798329366259696,238.5467071533203,23.928651578835357,-438.372802734375,31.915820338645272,-1.0832106853511383,5754.311521134217,6460844483.806339,3.8852114932623656,4.169276774341302,259.15066528320307,48.89721386611431,-283.033203125,38.34508357408132,-0.15323617572805584,5934.21765887273,6799832729.546183,3.88771128925178,2.924602003386314,265.10665893554693,76.24897015449875,-214.5965881347656,45.46194054162451,0.057095482980680214,5843.731975704279,7121927642.0386095,3.861427183752028,2.9700175585726036,274.57687377929693,101.632131005207,-215.9302062988281,47.06864264744871,-0.26538911877514204,5706.0216809105395,1325731059.275834,5.403830942531734,4.248995880837665,356.7659606933594,-587.4981232215554,-1113.78857421875,111.33549041969393,1.1551921904140623,56812.07997575279,783.3564162446743,809135.5058285502,11228.627546900876,396.8988847892794,147.64324934050802,0.457024621582188,9.049920203017175,4.622031869647391,64.64789043328156,0.2006096117767617,0.11662770723445902,0.975778903150841,0.8985303827767073,-0.08914637477404466,0.7815511580851114,0.12190433032895252,26.85201062551325,0.0012417334552296874,10.275375055236113,0.0039635044771867455,6.0532455382182775,136.13553353244671,1.0,5
PatientLC_48,15186079722.730988,4.121704710149404,10.50104468712611,418.52178955078125,8.113896789784109,-705.8671264648438,34.22847253368752,-1.6644663506963178,11668.174573965478,15632320832.567041,3.9975637111940037,7.1408145017009375,327.6815185546875,24.197372324514074,-550.5604248046875,30.730895260814112,-0.6602119109783173,9188.078851120361,16241505025.553053,4.005205544776433,4.367451837214141,303.92938232421875,44.52969600068307,-337.14801025390625,36.13968381251034,0.19712789663318567,8362.373047224952,16993759085.594906,4.120016115739814,2.9640474314066503,283.41326904296875,68.47298639967957,-314.798828125,50.72614221750114,0.2834933987891454,8691.009426136072,17850097868.11532,4.175161553560344,2.260085194058255,284.6595458984375,94.95903144451422,-270.74075317382807,62.68839331968854,0.1158849770446539,9356.729754938337,1952725295.3674664,4.901183147778355,18.400549094901336,1584.94873046875,-715.7080144388636,-1111.8616943359377,73.56009289531032,3.1291889202388936,51360.10819443518,484.92976567648833,2353364.1813687137,21041.580558254125,362.7808607265959,108.03990486867443,0.5391677597675666,6.6574630093077705,4.198872929953868,63.115595324226376,0.2707363746854033,0.18340875791152514,0.9944746089029012,0.9559308542118028,-0.07450280813992452,0.7097685641395101,0.19072036729006892,20.524112699538172,0.0030358833961582465,9.391037006455909,0.009148149694436006,5.64918852101241,117.70519139881756,1.0,5
PatientLC_49,27671501683.325016,4.304058228040433,6.634339422544211,448.235595703125,1.1553228594173477,-669.7868041992188,42.31765050806587,-1.1386848069086892,12002.07263605838,27914555493.9391,4.161221505803513,7.389878485243195,356.2344055175781,5.474554031795651,-571.984130859375,37.316418294844055,-1.6672924365478017,12244.244897472028,28285406005.46458,4.184887041665518,6.262652096281354,323.4950256347656,12.73726141972126,-526.989501953125,40.51994313447338,-1.3657208030014298,11180.29169323504,28670022528.898636,4.224941709462311,5.543363626366813,294.1318359375,20.179947623373113,-489.4444580078125,42.623204792595295,-1.0048627072475205,10148.256194331216,29026502068.5554,4.160362981709328,4.6301412154960415,272.18380737304693,27.175184390355554,-396.09320068359375,40.44725343877774,-0.5914768682106618,8893.475111527001,3650904707.1893506,5.170712371993457,6.85284065644437,716.1949462890625,-726.6905603638735,-1170.8250732421875,89.84722785209877,1.895452725105756,59127.862276068125,627.7523340355273,1732026.3643661637,21506.401309183413,477.57522626297487,112.84276087425327,0.6179378647968365,7.3436904651058486,4.352915086762817,58.18792187610335,0.2431933421008696,0.15570166388666398,0.988400781948757,0.9327980441219096,-0.07044993332802164,0.7111628254053826,0.16254727729217808,23.16393929546204,0.001990935736855862,9.981714944470395,0.005916950208602195,5.938930041370948,147.60449678430732,1.0,5
PatientLC_5,2628111722.6370354,5.368395437970729,2.401517854888016,523.2068481445311,-13.938717354113502,-616.9075317382812,128.40925700482586,-0.2386770802418609,43574.8061775475,2538864990.551845,5.182926894184608,2.434902435763895,438.36962890625,-29.24097070096771,-623.5029296875,124.43961308513028,-0.5508952647450501,39020.409373730006,2530558430.4482684,4.899153296777491,1.9335374813332995,287.3132019042969,-24.02054371550869,-380.4593505859375,108.19323618711206,-0.16460405611698278,25646.718014714,2531604222.3832536,4.308133907456934,1.934680699014516,189.15480041503903,-16.461466246928588,-262.82852172851557,72.22407618790511,-0.09635616718096833,11238.81863880495,2520233668.453457,3.758742416823818,2.8613131619511853,131.09388732910156,-15.321118137852125,-250.97677612304688,40.44713454289194,-0.3777911063416441,4599.099326135404,1131571413.1249475,6.005859016215456,1.8260980374438271,638.3912963867188,-516.1583061024264,-1128.510009765625,330.4058753340425,0.5393930165916322,203304.02356675488,1282.0355435751635,4609843.270817868,32912.30878535645,1544.9798755021257,492.4104776230243,0.5162783912784096,15.516883819742894,5.333600411275612,242.93338861204163,0.16514351353974746,0.09340420339979756,0.9501145855120244,0.8683002342286168,-0.1999701929418536,0.9522923823651479,0.0975632930762378,31.919699724300145,0.000760605804164883,10.798945281419313,0.003340063802986239,6.86828691398278,509.34758828128713,1.0,5
PatientLC_50,26258717640.07658,4.754829639289494,5.353840246176072,569.5670776367188,0.3933662876143743,-826.8081665039062,61.09973682712307,-0.8319825536200327,20317.391738776518,26196119712.575226,4.435261839389866,5.91593350177136,354.3722229003906,2.005437783367305,-625.1358032226562,49.78566358302802,-1.2692709365476078,14655.180136433333,26392083514.2729,4.2546986547645895,4.59219852088902,306.2725830078125,7.441714042519838,-482.4498291015625,44.789930240545395,-1.0258684881855835,11351.57678097318,27004694770.31281,4.270206724899143,4.851415088930665,310.29608154296875,19.441776250435602,-410.2437744140625,44.90500627609601,-1.0006689942795906,10851.03173195069,28029140525.51934,4.344106822442028,5.224390086092433,350.78814697265625,38.18560862915061,-411.75140380859375,45.89074688697297,-0.9901917144955408,12120.110285411221,5280358808.02007,5.541457921888185,4.510074699708975,683.9602661132812,-677.1245929831359,-1200.123046875,142.70939382605084,1.4786565565653629,101085.06961571447,945.6519419164633,3506102.4162989864,39629.07510122442,867.1550659344217,148.34365497287962,0.7079100372261499,8.432586129434878,4.537935992484626,75.13753510211617,0.22842994276393636,0.14398311095406896,0.9852696300702544,0.9249090194272216,-0.09836110456095457,0.8003523280359965,0.14887351437724153,27.675739601853838,0.0013855456675774852,10.546859965284481,0.004653780797008903,6.347775072762032,253.87468022682503,0.0,2
PatientLC_51,3273722427.312325,3.58829185993555,13.249166942248536,267.10610961914057,5.166340075847047,-585.6451416015625,24.392950442495035,-1.6994727588751826,5378.272995816536,3322163428.8731194,3.207516510450356,13.226899423791762,161.47067260742188,13.751152498637744,-396.332763671875,19.415386719419686,-1.87212794499278,3076.0314229859837,3372880181.4873185,2.9724095650714317,11.177785683896396,132.73600769042972,21.870702889074348,-278.81512451171875,17.15926006255347,-2.077391121635664,2283.580721363518,3428898374.6832,2.8671067917987774,7.498172007073894,119.22565460205078,30.5370318094766,-195.91079711914062,15.809592788843498,-1.7171080488502828,1877.5013666143686,3470486489.535236,2.854918784524706,4.74405583060267,116.101806640625,36.936060750700385,-139.53887939453122,18.201718515004643,-1.191854739022055,1551.2228975180274,219859290.71375558,4.596323214051888,13.958788765725462,273.6771240234375,-792.1308311500278,-1106.1746826171877,55.70656465797768,2.6186053318259432,25006.13644607583,290.16109247280417,307257.2245175344,4457.661974301782,138.8750209634905,83.78920638580416,0.2446667556608183,6.299093539861366,4.114900769060908,43.87431729038796,0.2600328219072209,0.16942034253540816,0.9848331541659128,0.9232210789720576,-0.0753549617200757,0.7036366793461427,0.17245749999476429,16.624791383416927,0.003527092917496854,8.776682723555213,0.010055495952958078,5.1681849613580795,55.6660568373237,1.0,5
PatientLC_52,4369781319.6114645,4.837902504710074,5.9159656213833225,464.1316833496094,9.814252650794801,-789.7408447265625,63.20052233012435,-1.1783847702370165,25677.404715437842,4392712164.697353,4.59567630157114,4.5187461715793615,339.996826171875,16.21354168405373,-528.039306640625,60.3165507027293,-1.0642674218903392,18198.1153767446,4359354132.385203,4.326833206288062,3.625532672796632,246.7000732421875,16.130189579083588,-345.50775146484375,52.72627024750511,-0.6619111914415666,10387.12499946937,4348721174.820489,3.918540949801824,4.8693339864004885,188.3604736328125,16.781859957102384,-322.357421875,36.30276644291828,-1.0119865924337783,6518.566683345011,4381685114.750519,3.7378777219215222,4.665204710852496,178.85423278808594,21.135366785069973,-288.8926696777344,34.47106125409481,-1.2226745564889503,5532.5901529980665,912393237.182909,5.407898874872284,6.07338772713425,642.1211547851562,-629.5117809421351,-1168.468994140625,109.34782043570921,1.7377836289739836,81014.37360222847,890.8133819031627,2440783.0109392786,27732.799805132163,620.0522734729813,162.9025675499021,0.583791954662732,8.565454227863018,4.533628025075162,86.56195495332355,0.2346393124544229,0.15061835305704482,0.9827693126595616,0.9217253446400254,-0.14840856065669136,0.8870745958334105,0.15459475781774845,27.866136808689628,0.0018005768758086176,9.966182662822165,0.006132631476666238,6.163852038782263,195.73871025572083,0.0,2
PatientLC_53,15051593769.339928,3.540011474779152,3.6831237906411833,194.4860382080078,1.249048179011161,-253.6214141845703,28.009308570092355,-0.29301476589084274,3286.763122356768,15175410159.74841,4.129669514584567,2.98722881620278,292.2723083496094,3.2049286493938816,-255.8063507080078,46.243013396760276,-0.16845595591413334,7640.0221357971095,15293052383.424791,4.35208910423539,2.952879701178627,266.5537109375,5.380046496784013,-299.2673645019531,55.889173304791726,-0.506474922968055,11132.2707212125,15402315134.157166,4.417663980196878,2.9433104554929748,251.69134521484372,7.935907832185362,-319.65045166015625,62.39072395328817,-0.7236768216450288,13287.733878730642,15484368986.24019,4.399177375851449,2.9440492655267034,219.393310546875,9.986209620156496,-361.2934265136719,66.91802329317503,-0.8776436075573139,14633.435143577162,4080259946.386617,5.231274006060257,2.409461898502833,104.67427825927734,-564.4170633975792,-945.4569091796876,184.88920311507349,0.8785445213928434,82921.02664964006,597.8536197801312,1537303.3079286674,19802.663985164567,787.507965747255,23.24720059486116,0.9425505461205966,3.249878722738266,3.264284471890905,12.19067170642675,0.4140418820030805,0.34253216714297263,0.9923701258774208,0.9465442409441884,-0.2943368812368521,0.9725357771297628,0.3097382893684614,20.16868945832493,0.00472272345068439,8.923162989325817,0.02034441239144026,6.2096512896982805,202.6887915855291,0.0,0
